"","GEOID20_le","districtr"
"1346","42003005795",46
"1347","42003005791",46
"1348","42003005830",43
"1349","42003005821",43
"1350","4200300E950",47
"1351","4200300E780",47
"1352","4200300E841",47
"1353","4200300E850",47
"1354","4200300E980",47
"1355","4200300F000",47
"1356","42003003191",43
"1357","42003003210",43
"1358","42003003940",43
"1359","42003003700",43
"1360","42003003950",46
"1361","42003003990",46
"1362","42003004751",49
"1363","4200300E105",48
"1364","42003002790",47
"1365","42003000010",47
"1366","42003000031",46
"1367","42003000021",46
"1368","42003000050",46
"1369","42003000061",46
"1370","42003000081",46
"1371","42003000111",46
"1372","42003000101",46
"1373","42003000130",49
"1374","42003000140",49
"1375","4200300F530",43
"1376","42003000310",45
"1377","42003000371",46
"1378","42003000331",46
"1379","42003000321",46
"1380","42003000351",46
"1381","42003000361",46
"1382","42003000381",46
"1383","42003000430",46
"1384","42003000602",49
"1385","42003000446",49
"1386","42003000542",49
"1387","42003000571",49
"1388","42003000596",49
"1389","42003000472",49
"1390","42003000591",49
"1391","42003000562",49
"1392","42003000461",49
"1393","42003000551",49
"1394","42003000623",49
"1395","42003000631",46
"1396","42003000650",46
"1397","42003000603",49
"1398","42003000522",49
"1399","42003000530",49
"1400","42003000711",48
"1401","42003000481",49
"1402","4200300C160",48
"1403","4200300C860",48
"1404","4200300C960",48
"1405","4200300B980",48
"1406","4200300C420",48
"1407","42003004790",49
"1408","42003006480",48
"1409","42003006500",48
"1410","42003008950",48
"1411","42003009050",48
"1412","42003006760",48
"1413","42003009330",48
"1414","42003008650",48
"1415","42003008590",48
"1416","42003008710",48
"1417","42003008770",48
"1418","4200300E505",46
"1419","4200300E515",46
"1420","4200300E675",46
"1421","4200300E535",46
"1422","4200300E605",46
"1423","4200300E445",46
"1424","4200300E735",46
"1425","4200300E565",46
"1426","4200300E425",46
"1427","42003007180",49
"1428","42003009370",48
"1429","42003008850",48
"1430","42003008890",48
"1431","42003008490",48
"1432","42003008910",48
"1433","42003009290",49
"1434","42003009310",49
"1435","4200300F425",50
"1436","42003004080",43
"1437","42003004160",43
"1438","42003004090",43
"1439","42003004070",43
"1440","42003001250",43
"1441","42003001240",43
"1442","42003001190",43
"1443","42003001210",43
"1444","42003001200",43
"1445","42003001150",43
"1446","42003006410",49
"1447","42003006210",49
"1448","4200300G611",46
"1449","4200300G856",49
"1450","4200300G850",49
"1451","4200300G871",48
"1452","4200300G920",48
"1453","4200300G891",48
"1454","4200300D660",49
"1455","4200300D540",49
"1456","4200300D340",49
"1457","4200300A580",49
"1458","4200300D360",49
"1459","4200300B540",49
"1460","4200300B350",49
"1461","4200300B370",49
"1462","4200300B480",49
"1463","4200300D950",49
"1464","4200300B430",49
"1465","4200300B450",49
"1466","4200300B390",49
"1467","4200300G858",49
"1468","4200300G840",49
"1469","4200300G820",49
"1470","4200300G710",43
"1471","4200300G670",43
"1472","4200300G700",43
"1473","4200300G901",48
"1474","4200300D520",49
"1475","4200300D440",49
"1476","4200300D420",49
"1477","4200300A270",49
"1478","4200300D770",43
"1479","4200300D280",47
"1480","4200300B740",47
"1481","4200300A870",47
"1482","4200300D220",47
"1483","4200300D180",47
"1484","4200300B130",49
"1485","4200300A970",47
"1486","4200300A840",49
"1487","42003000750",48
"1488","42003001091",46
"1489","42003001322",47
"1490","42003001324",50
"1491","42003000901",49
"1492","42003001451",47
"1493","42003001440",47
"1494","42003001860",43
"1495","42003001411",47
"1496","42003001880",48
"1497","42003001931",48
"1498","42003002090",47
"1499","42003005390",47
"1500","42003002780",46
"1501","42003002750",46
"1502","42003002690",46
"1503","42003002981",47
"1504","42003002961",47
"1505","42003003070",49
"1506","42003003010",49
"1507","42003003151",45
"1508","42003003260",46
"1509","42003003221",47
"1510","42003003225",47
"1511","42003003232",47
"1512","42003004331",47
"1513","42003004255",47
"1514","42003004311",47
"1515","42003004241",47
"1516","42003004281",47
"1517","42003004550",47
"1518","42003004540",47
"1519","42003004361",47
"1520","42003004580",47
"1521","42003004600",47
"1522","42003004830",43
"1523","42003004900",43
"1524","42003004840",43
"1525","42003003031",49
"1526","42003004910",43
"1527","42003005291",50
"1528","42003005225",46
"1529","42003005271",46
"1530","42003005191",46
"1531","42003005241",46
"1532","42003005230",46
"1533","42003006420",49
"1534","42003006110",49
"1535","42003006170",49
"1536","42003009390",48
"1537","42003006370",49
"1538","42003006390",49
"1539","42003004050",43
"1540","42003004170",43
"1541","42003003975",43
"1542","42003004191",43
"1543","42003004130",43
"1544","42003009820",49
"1545","4200300A020",48
"1546","42003009960",48
"1547","42003009250",49
"1548","42003009760",49
"1549","42003009780",49
"1550","42003009860",49
"1551","4200300A080",48
"1552","42003001610",47
"1553","42003001570",47
"1554","42003001550",47
"1555","42003001660",43
"1556","42003001700",43
"1557","42003001740",43
"1558","42003001790",43
"1559","42003001780",43
"1560","42003001811",46
"1561","42003002071",43
"1562","42003002010",43
"1563","42003002131",46
"1564","42003002160",46
"1565","42003002200",50
"1566","42003002291",43
"1567","42003002305",43
"1568","42003002211",48
"1569","42003002274",48
"1570","42003002240",48
"1571","42003002321",46
"1572","4200300A700",49
"1573","4200300A760",49
"1574","4200300B170",49
"1575","4200300B230",49
"1576","4200300D260",47
"1577","4200300B700",47
"1578","4200300B640",47
"1579","4200300B500",49
"1580","4200300A680",49
"1581","4200300A720",49
"1582","4200300D910",49
"1583","4200300B580",47
"1584","4200300A820",49
"1585","4200300A620",49
"1586","4200300A560",49
"1587","4200300B270",49
"1588","4200300D600",49
"1589","4200300D580",49
"1590","42003007890",46
"1591","4200300A000",49
"1592","4200300A060",48
"1593","42003009080",48
"1594","4200300C920",48
"1595","4200300C840",48
"1596","4200300C260",48
"1597","4200300C120",48
"1598","4200300C940",48
"1599","4200300C770",48
"1600","4200300C810",48
"1601","4200300D090",48
"1602","4200300C750",48
"1603","4200300D010",48
"1604","4200300D050",48
"1605","4200300B960",48
"1606","4200300C720",48
"1607","4200300C660",48
"1608","4200300C440",48
"1609","4200300C040",48
"1610","42003002700",46
"1611","42003003021",49
"1612","42003003310",46
"1613","42003003330",46
"1614","42003003400",46
"1615","42003003360",46
"1616","42003003390",46
"1617","42003004245",47
"1618","42003004350",47
"1619","42003004380",47
"1620","42003004680",47
"1621","42003004520",47
"1622","42003005041",48
"1623","4200300E970",47
"1624","42003006230",49
"1625","4200300C640",48
"1626","42003009770",49
"1627","42003006290",49
"1628","42003005590",48
"1629","4200300E435",46
"1630","4200300E495",46
"1631","4200300F371",46
"1632","4200300F351",46
"1633","4200300F435",50
"1634","4200300F405",50
"1635","4200300F445",50
"1636","42003001080",48
"1637","42003001061",49
"1638","42003001031",49
"1639","42003001051",49
"1640","42003001011",49
"1641","42003004060",43
"1642","42003004180",43
"1643","42003004010",43
"1644","42003004190",43
"1645","42003004200",43
"1646","42003004220",43
"1647","42003000950",47
"1648","42003000990",47
"1649","42003007390",48
"1650","42003008470",48
"1651","42003008550",48
"1652","42003007220",49
"1653","42003004991",48
"1654","42003004960",48
"1655","42003004950",48
"1656","42003004971",48
"1657","42003005060",50
"1658","42003005151",43
"1659","42003005170",43
"1660","42003005131",43
"1661","42003005160",43
"1662","42003005101",43
"1663","42003005150",43
"1664","42003005110",43
"1665","42003005100",43
"1666","42003005130",43
"1667","42003005370",48
"1668","42003005331",48
"1669","42003005310",48
"1670","4200300D730",43
"1671","42003008010",48
"1672","42003007910",46
"1673","42003008200",48
"1674","4200300E038",49
"1675","4200300E032",49
"1676","4200300E020",49
"1677","4200300E065",48
"1678","4200300E145",48
"1679","4200300E135",48
"1680","4200300E060",48
"1681","4200300E190",43
"1682","4200300E210",48
"1683","4200300E230",48
"1684","4200300E290",46
"1685","4200300E330",46
"1686","4200300E331",46
"1687","4200300D890",49
"1688","42003002571",46
"1689","42003002581",46
"1690","42003002586",46
"1691","42003003850",43
"1692","42003003640",43
"1693","42003003910",43
"1694","42003003870",43
"1695","42003003540",47
"1696","42003004930",47
"1697","42003004920",47
"1698","42003003630",43
"1699","42003003930",43
"1700","42003003650",43
"1701","42003003551",47
"1702","42003003511",47
"1703","42003003460",47
"1704","42003005261",46
"1705","4200300F041",47
"1706","4200300F020",47
"1707","4200300F060",47
"1708","4200300E870",47
"1709","4200300H121",48
"1710","4200300H091",48
"1711","4200300H070",48
"1712","42003007580",46
"1713","42003005620",48
"1714","42003005522",48
"1715","42003005683",48
"1716","42003005520",48
"1717","4200300F172",46
"1718","4200300F490",49
"1719","4200300F464",49
"1720","4200300F528",49
"1721","4200300F510",49
"1722","4200300F960",47
"1723","4200300G100",49
"1724","4200300G190",49
"1725","4200300G081",49
"1726","4200300G171",49
"1727","4200300G110",49
"1728","4200300G120",49
"1729","4200300G260",43
"1730","4200300G530",43
"1731","4200300G560",43
"1732","4200300G430",43
"1733","4200300G570",43
"1734","4200300G400",43
"1735","4200300G440",43
"1736","4200300G450",43
"1737","4200300G460",43
"1738","4200300G580",43
"1739","4200300G540",43
"1740","4200300H155",43
"1741","4200300F529",49
"1742","4200300G130",49
"1743","4200300G940",48
"1744","4200300G991",48
"1745","4200300H011",48
"1746","4200300H021",48
"1747","4200300G960",48
"1748","42003006870",46
"1749","4200300D240",47
"1750","42003006920",48
"1751","42003006900",48
"1752","42003006580",48
"1753","42003006620",48
"1754","4200300B090",49
"1755","42003003860",43
"1756","4200300F140",46
"1757","4200300F170",46
"1758","4200300F171",46
"1759","4200300F180",46
"1760","4200300F300",46
"1761","4200300F250",46
"1762","4200300F110",46
"1763","4200300F210",46
"1764","4200300F241",46
"1765","4200300G160",49
"1766","4200300G170",49
"1767","4200300G080",49
"1768","4200300G410",43
"1769","4200300G420",43
"1770","4200300G490",43
"1771","4200300F570",46
"1772","4200300F561",46
"1773","4200300F970",43
"1774","4200300G041",48
"1775","4200300F981",48
"1776","4200300G000",48
"1777","4200300G060",48
"1778","42003007640",46
"1779","42003007660",46
"1780","42003007270",46
"1781","42003007290",48
"1782","42003005430",48
"1783","42003005602",48
"1784","4200300B800",47
"1785","4200300D140",47
"1786","42003005970",48
"1787","42003005700",48
"1788","42003005378",47
"1789","42003005382",47
"1790","42003005681",48
"1791","42003005450",48
"1792","42003002310",46
"1793","4200300A120",48
"1794","4200300A100",48
"1795","42003009840",48
"1796","42003009470",48
"1797","42003009650",48
"1798","42003001990",43
"1799","42003002011",43
"1800","42003002043",43
"1801","42003002025",43
"1802","42003001981",43
"1803","42003001980",43
"1804","42003002350",47
"1805","42003002371",47
"1806","42003002372",47
"1807","42003002352",47
"1808","42003002370",47
"1809","42003002362",47
"1810","42003002360",47
"1811","42003002351",47
"1812","42003009530",49
"1813","42003009670",49
"1814","4200300A390",43
"1815","4200300B150",49
"1816","42003006860",48
"1817","4200300D690",43
"1818","4200300D710",43
"1819","42003002381",46
"1820","42003002400",43
"1821","42003002430",43
"1822","42003002560",46
"1823","42003002630",46
"1824","42003002550",46
"1825","42003002591",46
"1826","42003002670",46
"1827","42003002910",46
"1828","42003002950",46
"1829","42003002940",46
"1830","42003003181",43
"1831","4200300D380",49
"1832","4200300A500",49
"1833","4200300A520",49
"1834","4200300F710",47
"1835","4200300F610",47
"1836","4200300F730",47
"1837","4200300F840",48
"1838","4200300F820",48
"1839","4200300F800",48
"1840","4200300F780",48
"1841","4200300F790",48
"1842","4200300F750",48
"1843","4200300F940",46
"1844","4200300F950",46
"1845","4200300F891",46
"1846","42003006250",49
"1847","4200300B330",49
"1848","4200300A740",49
"1849","4200300D310",47
"1850","4200300B820",47
"1851","4200300G220",48
"1852","4200300G230",48
"1853","4200300G250",43
"1854","4200300G323",46
"1855","4200300G325",46
"1856","4200300G281",46
"1857","4200300G320",46
"1858","4200300G341",48
"1859","4200300G360",48
"1860","4200300G590",46
"1861","4200300G645",46
"1862","4200300G621",46
"1863","4200300G630",46
"1864","4200300G660",43
"1865","4200300G854",49
"1866","4200300G790",49
"1867","4200300G881",48
"1868","4200300G860",48
"1869","4200300G780",49
"1870","4200300C070",48
"1871","4200300C830",48
"1872","4200300C680",48
"1873","4200300C980",48
"1874","4200300D070",48
"1875","4200300C280",48
"1876","4200300G830",49
"1877","4200300G730",43
"1878","4200300G690",43
"1879","4200300G720",43
"1880","4200300G680",43
"1881","4200300G910",48
"1882","4200300D830",49
"1883","4200300A330",49
"1884","4200300D500",49
"1885","4200300D460",49
"1886","4200300B470",49
"1887","4200300A230",49
"1888","4200300A250",49
"1889","4200300A415",49
"1890","4200300A480",49
"1891","4200300D790",43
"1892","4200300B720",47
"1893","4200300B760",47
"1894","4200300B680",47
"1895","4200300B410",47
"1896","4200300D160",47
"1897","4200300D200",47
"1898","4200300B010",47
"1899","4200300B110",47
"1900","4200300A860",49
"1901","4200300B560",49
"1902","4200300B190",49
"1903","4200300A210",49
"1904","4200300B250",49
"1905","4200300A800",49
"1906","4200300D640",49
"1907","4200300D620",49
"1908","4200300A130",48
"1909","42003008370",48
"1910","42003006130",48
"1911","42003009710",48
"1912","42003008320",46
"1913","42003009350",48
"1914","4200300D030",48
"1915","4200300B920",48
"1916","4200300C790",48
"1917","42003005400",48
"1918","42017000610",7
"1919","42017001080",8
"1920","42017001620",7
"1921","42017001610",7
